Id,SalePrice
1461,131989.84
1462,207158.64
1463,294946.9
1464,117327.55
1465,170126.34
1466,262770.62
1467,196330.1
1468,249059.58
1469,114758.41
1470,161983.9
1471,69406.52
1472,213519.14
1473,92556.81
1474,266188.94
1475,78871.09
1476,103737.53
1477,132658.38
1478,219046.3
1479,180346.36
1480,246891.42
1481,132607.53
1482,120147.44
1483,123151.49
1484,123942.33
1485,168858.1
1486,216196.39
1487,129075.086
1488,103113.58
1489,160973.81
1490,254016.86
1491,170191.55
1492,180349.3
1493,110151.83
1494,253427.1
1495,247923.45
1496,142336.6
1497,155602.31
1498,166254.69
1499,124695.81
1500,213880.39
1501,208760.89
1502,117895.234
1503,147028.98
1504,180807.73
1505,160651.16
1506,144648.55
1507,167226.47
1508,156420.16
1509,205969.2
1510,213865.11
1511,137382.25
1512,139866.69
1513,232324.92
1514,104735.17
1515,180913.6
1516,242006.39
1517,247587.89
1518,246429.78
1519,98774.33
1520,125108.445
1521,91445.74
1522,144673.03
1523,76505.3
1524,203921.25
1525,159391.3
1526,100101.22
1527,113979.25
1528,227323.14
1529,156699.27
1530,133394.12
1531,116135.84
1532,126265.38
1533,145189.45
1534,305035.03
1535,128651.625
1536,121330.18
1537,143566.12
1538,111519.65
1539,183234.3
1540,193413.19
1541,247166.38
1542,87891.79
1543,138245.4
1544,120095.9
1545,115380.89
1546,215707.0
1547,213077.42
1548,149939.56
1549,98713.02
1550,270193.38
1551,177804.98
1552,210909.8
1553,109760.06
1554,139933.89
1555,175440.81
1556,132265.31
1557,132979.72
1558,214944.16
1559,150343.45
1560,157285.31
1561,141447.75
1562,112285.15
1563,183055.95
1564,117162.6
1565,129163.23
1566,98790.42
1567,179712.48
1568,165158.67
1569,183061.03
1570,122426.42
1571,159553.84
1572,190952.72
1573,180977.72
1574,141136.06
1575,279070.97
1576,109364.64
1577,187500.6
1578,118765.11
1579,102252.46
1580,92919.22
1581,124293.45
1582,254534.6
1583,131172.66
1584,140509.66
1585,172304.22
1586,174989.45
1587,203755.88
1588,282307.6
1589,124079.77
1590,147986.03
1591,120673.3
1592,139016.98
1593,176912.95
1594,199542.94
1595,193032.28
1596,175263.36
1597,158472.81
1598,175983.47
1599,180642.44
1600,123436.586
1601,218858.64
1602,146111.25
1603,134956.4
1604,266757.62
1605,239654.36
1606,264730.3
1607,271053.66
1608,209340.56
1609,171516.34
1610,175248.31
1611,171664.88
1612,193093.27
1613,278111.28
1614,245752.08
1615,210785.56
1616,211373.47
1617,194103.61
1618,89635.86
1619,172706.6
1620,265018.8
1621,239828.03
1622,200046.7
1623,162181.5
1624,158818.97
1625,162038.97
1626,162938.19
1627,264187.53
1628,211853.77
1629,228772.77
1630,173672.45
1631,244651.33
1632,166656.95
1633,169428.67
1634,147910.64
1635,151263.73
1636,164234.6
1637,144706.5
1638,170029.6
1639,211310.53
1640,162526.34
1641,150453.8
1642,127446.59
1643,143922.14
1644,140925.48
1645,169238.19
1646,102305.94
1647,115417.75
1648,128721.67
1649,121126.125
1650,102346.79
1651,123726.56
1652,149454.17
1653,180231.44
1654,99476.72
1655,144314.8
1656,113489.12
1657,146927.7
1658,124344.69
1659,65912.35
1660,154890.92
1661,214487.58
1662,109611.1
1663,153416.62
1664,128856.37
1665,196972.33
1666,71793.48
1667,99687.805
1668,116863.93
1669,141247.25
1670,143788.95
1671,111380.02
1672,139657.55
1673,106672.22
1674,122838.93
1675,131996.69
1676,114350.83
1677,164414.55
1678,88575.86
1679,119752.45
1680,101346.34
1681,108139.164
1682,137264.2
1683,133783.3
1684,129052.67
1685,120115.61
1686,142458.25
1687,148767.84
1688,207157.38
1689,86484.35
1690,204533.72
1691,154341.98
1692,116842.12
1693,107519.04
1694,145241.47
1695,234072.19
1696,101899.95
1697,194245.75
1698,203574.53
1699,203560.17
1700,155745.9
1701,153284.5
1702,190210.86
1703,145225.23
1704,132294.47
1705,233455.78
1706,138818.22
1707,60062.88
1708,91803.66
1709,144026.9
1710,95069.734
1711,135001.34
1712,90841.33
1713,98887.9
1714,123109.82
1715,122410.31
1716,115923.32
1717,241678.77
1718,187505.86
1719,199518.48
1720,175637.22
1721,167048.66
1722,66736.586
1723,126272.67
1724,78522.75
1725,241083.48
1726,239669.02
1727,179942.16
1728,139306.27
1729,223585.27
1730,192103.58
1731,149392.5
1732,143141.34
1733,169559.53
1734,153193.62
1735,117071.44
1736,88069.164
1737,71317.49
1738,87503.016
1739,125298.055
1740,137961.97
1741,155824.8
1742,133082.28
1743,137339.42
1744,246136.03
1745,208597.45
1746,119446.734
1747,176851.05
1748,200104.42
1749,261051.77
1750,177486.95
1751,202714.94
1752,232891.33
1753,170555.86
1754,174198.55
1755,175203.88
1756,154875.11
1757,162792.86
1758,219524.77
1759,180719.61
1760,259683.95
1761,191805.55
1762,231015.55
1763,211428.67
1764,220368.08
1765,166491.28
1766,159793.69
1767,160101.9
1768,132097.69
1769,143785.67
1770,122929.586
1771,118994.5
1772,88310.945
1773,151888.8
1774,142197.53
1775,156575.66
1776,155094.77
1777,151124.06
1778,143729.88
1779,149310.08
1780,281409.2
1781,286022.4
1782,245427.42
1783,289931.25
1784,280102.97
1785,285740.97
1786,260807.02
1787,292029.75
1788,248791.2
1789,201078.75
1790,196725.66
1791,233161.25
1792,245068.0
1793,273615.3
1794,179309.0
1795,169374.94
1796,172938.31
1797,165205.66
1798,169156.75
1799,187354.8
1800,188343.77
1801,187803.19
1802,179867.6
1803,249565.58
1804,172472.62
1805,186285.62
1806,164818.66
1807,271536.1
1808,173164.66
1809,277904.84
1810,280470.25
1811,263023.56
1812,256478.67
1813,253002.52
1814,272986.2
1815,217140.64
1816,226126.86
1817,218993.48
1818,245020.55
1819,216401.0
1820,237075.42
1821,240089.28
1822,278313.56
1823,211564.98
1824,210529.11
1825,177029.06
1826,166566.12
1827,140029.6
1828,196196.17
1829,228845.22
1830,160232.14
1831,125228.016
1832,153035.9
1833,211587.27
1834,199430.27
1835,194591.1
1836,174376.56
1837,177606.48
1838,164139.53
1839,159899.45
1840,120592.74
1841,131644.38
1842,116281.61
1843,130714.03
1844,118754.83
1845,101244.484
1846,220063.66
1847,225686.3
1848,206475.12
1849,193491.73
1850,175200.0
1851,268555.03
1852,202309.19
1853,220738.86
1854,225908.4
1855,236341.17
1856,144116.27
1857,144661.23
1858,256375.02
1859,118608.27
1860,135100.12
1861,199636.27
1862,128336.6
1863,122487.89
1864,134037.64
1865,148373.19
1866,152063.33
1867,148037.7
1868,160037.1
1869,181896.6
1870,114110.01
1871,164378.05
1872,166621.1
1873,215873.89
1874,144731.02
1875,161637.12
1876,154680.8
1877,128915.34
1878,143324.12
1879,136057.94
1880,142082.98
1881,122255.4
1882,122596.72
1883,140064.14
1884,118897.555
1885,173864.77
1886,127399.08
1887,90106.52
1888,115651.22
1889,93793.375
1890,106952.164
1891,119012.96
1892,164165.33
1893,47277.402
1894,100260.41
1895,78953.2
1896,160170.16
1897,130567.29
1898,154366.61
1899,135917.98
1900,117281.25
1901,118617.875
1902,131017.83
1903,121234.18
1904,131909.89
1905,127329.75
1906,131125.84
1907,136487.66
1908,142133.19
1909,137526.33
1910,113580.53
1911,146454.95
1912,115205.44
1913,115003.46
1914,146258.58
1915,105342.89
1916,121274.34
1917,120570.13
1918,101234.44
1919,42192.934
1920,99629.02
1921,118821.3
1922,117478.805
1923,116214.82
1924,92674.984
1925,110251.125
1926,157258.3
1927,76299.164
1928,150501.42
1929,126397.234
1930,111549.97
1931,99062.7
1932,142364.83
1933,108648.17
1934,148572.77
1935,185389.52
1936,98928.63
1937,138397.95
1938,108554.09
1939,122638.0
1940,130097.71
1941,86586.96
1942,115576.39
1943,91842.164
1944,128499.26
1945,129098.38
1946,68927.7
1947,138043.92
1948,134768.12
1949,146256.58
1950,149102.17
1951,165634.05
1952,42231.426
1953,121111.14
1954,115905.31
1955,159392.64
1956,121459.555
1957,141819.28
1958,186111.97
1959,149070.6
1960,204656.27
1961,133608.92
1962,118361.47
1963,137237.47
1964,118327.445
1965,205098.92
1966,204482.89
1967,204482.89
1968,296329.56
1969,279449.75
1970,243162.34
1971,265540.6
1972,210345.42
1973,221877.28
1974,228470.16
1975,169390.88
1976,208978.08
1977,143858.06
1978,200439.3
1979,182024.39
1980,219331.4
1981,207698.66
1982,137969.72
1983,141702.53
1984,244265.33
1985,258783.27
1986,195637.1
1987,201333.83
1988,229164.31
1989,255285.52
1990,208247.78
1991,256436.0
1992,170910.73
1993,127770.05
1994,137430.1
1995,108127.85
1996,134514.6
1997,118666.69
1998,133886.77
1999,119256.25
2000,125272.61
2001,114330.21
2002,180401.0
2003,159421.12
2004,169611.8
2005,135374.84
2006,205047.73
2007,141847.44
2008,186894.02
2009,174571.45
2010,191209.11
2011,99371.54
2012,128180.57
2013,119087.57
2014,197970.1
2015,250642.48
2016,131755.81
2017,67110.35
2018,249150.67
2019,253230.23
2020,135801.98
2021,169671.8
2022,159944.45
2023,267508.06
2024,204556.48
2025,221658.42
2026,217215.48
2027,139650.34
2028,131978.67
2029,126571.945
2030,106795.76
2031,142785.22
2032,124237.06
2033,165904.92
2034,183512.3
2035,176666.47
2036,191335.73
2037,182862.73
2038,160558.64
2039,239029.08
2040,184378.72
2041,172910.33
2042,197343.7
2043,197645.12
2044,314004.66
2045,288811.7
2046,288892.2
2047,233145.64
2048,193689.28
2049,219991.89
2050,209768.69
2051,201793.95
2052,128806.81
2053,264527.38
2054,152930.5
2055,299853.44
2056,125064.52
2057,111122.234
2058,110204.52
2059,97291.48
2060,102346.72
2061,124133.0
2062,152515.5
2063,154417.81
2064,257978.83
2065,297355.28
2066,300054.47
2067,247350.34
2068,302959.34
2069,283418.8
2070,228740.6
2071,213033.72
2072,161554.52
2073,209820.6
2074,220866.86
2075,194201.44
2076,183723.72
2077,196285.05
2078,229129.42
2079,230901.98
2080,163273.56
2081,211790.08
2082,186235.17
2083,272799.97
2084,257715.33
2085,261015.34
2086,236576.39
2087,239871.92
2088,242409.44
2089,203161.94
2090,230450.05
2091,246451.19
2092,213042.77
2093,204485.52
2094,189277.36
2095,136404.81
2096,176246.69
2097,184571.89
2098,171853.52
2099,191310.86
2100,199576.77
2101,197557.98
2102,127977.1
2103,130504.516
2104,107564.33
2105,113321.01
2106,163602.45
2107,144225.8
2108,228524.83
2109,176379.44
2110,157324.9
2111,156771.1
2112,170467.36
2113,254880.39
2114,205130.55
2115,225459.88
2116,247667.52
2117,165570.34
2118,188169.48
2119,214630.27
2120,220253.44
2121,252225.8
2122,189413.83
2123,169678.47
2124,155859.05
2125,193943.48
2126,139514.3
2127,145954.03
2128,135501.45
2129,130974.64
2130,170239.36
2131,113026.64
2132,140683.03
2133,139456.11
2134,59633.33
2135,157239.62
2136,139852.42
2137,118040.375
2138,222060.62
2139,127334.48
2140,180739.16
2141,159226.7
2142,125524.625
2143,108664.5
2144,134283.05
2145,138828.7
2146,166553.34
2147,133065.84
2148,123921.125
2149,92265.086
2150,103646.58
2151,85679.39
2152,127695.04
2153,144155.48
2154,184829.88
2155,152743.89
2156,115993.58
2157,150502.7
2158,130928.66
2159,122604.64
2160,119665.47
2161,121441.125
2162,119405.44
2163,147750.6
2164,113003.23
2165,135623.0
2166,100250.016
2167,109657.66
2168,113040.49
2169,89828.12
2170,117641.86
2171,122968.19
2172,132040.33
2173,134280.27
2174,121663.24
2175,169689.14
2176,81075.414
2177,94231.01
2178,150804.44
2179,42187.066
2180,114241.11
2181,125620.64
2182,127525.99
2183,109083.49
2184,136340.7
2185,102228.67
2186,59622.547
2187,232618.19
2188,127020.8
2189,108918.195
2190,118237.29
2191,148303.67
2192,142486.39
2193,117584.07
2194,91141.9
2195,135388.11
2196,104340.695
2197,143831.67
2198,123495.445
2199,99857.234
2200,100345.805
2201,86573.75
2202,87028.06
2203,89817.82
2204,186716.08
2205,128310.83
2206,172261.95
2207,153970.08
2208,110350.96
2209,86716.51
2210,137898.52
2211,142452.5
2212,105326.79
2213,125124.19
2214,121343.195
2215,97271.445
2216,86612.016
2217,128354.445
2218,137776.66
2219,144015.66
2220,143397.48
2221,137506.45
2222,135916.2
2223,140483.62
2224,122382.195
2225,144065.72
2226,176382.4
2227,145499.72
2228,119719.74
2229,143574.22
2230,209570.2
2231,122582.74
2232,178639.22
2233,154336.34
2234,97135.9
2235,142950.23
2236,257246.39
2237,229374.72
2238,231544.61
2239,214052.11
2240,176095.38
2241,258392.14
2242,283169.56
2243,220808.25
2244,178994.34
2245,148753.44
2246,218591.58
2247,209091.06
2248,191543.89
2249,213168.27
2250,133959.62
2251,133564.22
2252,145369.78
2253,240595.83
2254,268629.22
2255,209006.95
2256,208258.33
2257,139557.34
2258,180477.9
2259,217041.3
2260,194288.89
2261,132110.92
2262,115014.68
2263,149047.61
2264,137536.02
2265,165456.84
2266,73310.73
2267,81847.19
2268,97419.6
2269,100447.375
2270,103377.73
2271,105452.86
2272,96961.16
2273,112833.945
2274,166310.34
2275,180601.56
2276,142041.3
2277,135024.06
2278,190887.97
2279,163292.14
2280,190876.67
2281,122520.625
2282,158049.12
2283,204960.98
2284,227021.55
2285,112662.2
2286,118037.13
2287,108926.19
2288,100536.81
2289,143595.52
2290,103826.81
2291,140959.42
2292,52894.004
2293,96816.336
2294,91731.09
2295,68375.36
2296,247893.23
2297,254544.95
2298,215322.7
2299,125472.15
2300,156107.53
2301,209560.05
2302,241357.95
2303,232130.6
2304,148296.97
2305,208974.92
2306,187708.6
2307,187164.45
2308,220325.19
2309,208511.98
2310,246251.6
2311,185802.89
2312,135324.08
2313,149060.19
2314,133254.9
2315,135285.25
2316,97622.86
2317,102384.33
2318,144400.22
2319,98258.78
2320,126978.17
2321,123761.28
2322,137325.12
2323,175465.0
2324,160546.6
2325,178226.36
2326,197570.73
2327,179813.2
2328,202536.3
2329,175918.22
2330,180792.55
2331,185847.19
2332,199729.69
2333,290277.5
2334,267649.6
2335,285751.8
2336,150972.44
2337,194327.16
2338,229362.92
2339,142070.58
2340,178057.42
2341,168378.75
2342,177351.47
2343,164619.48
2344,157718.86
2345,122959.85
2346,117258.0
2347,184115.62
2348,186452.58
2349,92467.58
2350,146669.84
2351,125066.05
2352,282005.72
2353,251715.39
2354,287738.97
2355,284683.16
2356,296900.62
2357,284811.9
2358,289296.97
2359,249402.47
2360,287163.3
2361,252715.9
2362,240902.55
2363,231526.39
2364,229190.42
2365,187786.22
2366,191084.06
2367,190534.16
2368,211554.83
2369,270916.0
2370,216189.42
2371,196384.75
2372,179784.75
2373,180571.05
2374,172400.4
2375,169122.38
2376,175815.47
2377,175925.19
2378,173281.72
2379,172427.34
2380,183192.38
2381,219195.2
2382,164450.06
2383,186254.31
2384,167827.34
2385,222340.64
2386,167322.06
2387,223074.67
2388,228848.61
2389,180381.61
2390,174560.47
2391,289922.94
2392,287082.12
2393,249993.39
2394,261511.33
2395,198503.8
2396,259910.02
2397,227501.55
2398,211748.34
2399,222029.42
2400,211538.44
2401,235917.61
2402,231826.64
2403,216499.56
2404,202842.75
2405,227340.03
2406,168219.7
2407,240511.8
2408,246139.4
2409,249339.83
2410,269126.3
2411,148149.95
2412,166738.6
2413,155369.62
2414,195298.22
2415,190721.67
2416,124967.34
2417,108034.51
2418,144319.06
2419,206470.52
2420,133186.84
2421,147003.75
2422,204836.06
2423,165702.23
2424,187078.03
2425,189620.36
2426,213083.98
2427,176924.53
2428,176825.39
2429,183576.44
2430,268031.34
2431,292649.62
2432,242006.62
2433,126089.766
2434,139891.81
2435,203307.53
2436,214173.3
2437,237153.58
2438,154591.52
2439,137667.98
2440,142385.11
2441,99249.75
2442,116415.266
2443,138821.64
2444,136613.42
2445,118052.91
2446,161466.77
2447,142537.45
2448,227014.81
2449,143320.58
2450,126125.47
2451,78172.52
2452,42715.867
2453,98495.125
2454,137034.6
2455,119103.336
2456,141769.3
2457,168471.7
2458,141470.45
2459,129889.414
2460,137005.4
2461,139320.4
2462,165912.9
2463,122192.68
2464,126884.85
2465,130836.52
2466,140915.02
2467,132000.45
2468,139086.05
2469,140790.83
2470,117667.25
2471,127049.2
2472,123786.445
2473,163381.06
2474,118453.82
2475,122379.03
2476,156118.5
2477,176524.08
2478,111923.36
2479,138417.86
2480,178025.12
2481,127011.0
2482,130432.375
2483,102659.54
2484,139236.92
2485,138113.86
2486,146914.17
2487,152063.94
2488,113516.984
2489,113434.14
2490,120485.98
2491,104048.055
2492,127379.93
2493,93914.57
2494,96739.51
2495,114038.234
2496,133210.12
2497,80317.055
2498,117889.35
2499,171416.45
2500,137055.42
2501,95067.65
2502,143298.03
2503,123829.68
2504,208565.64
2505,94584.1
2506,134532.62
2507,106570.5
2508,134244.38
2509,122550.22
2510,116524.41
2511,106725.88
2512,141584.8
2513,108966.46
2514,138813.05
2515,110732.87
2516,153539.27
2517,141323.56
2518,104178.805
2519,152387.66
2520,89902.96
2521,67524.016
2522,175020.83
2523,204548.64
2524,165690.67
2525,110899.67
2526,115198.85
2527,210977.62
2528,107848.52
2529,134882.1
2530,154136.36
2531,99844.086
2532,146302.4
2533,115746.13
2534,137853.28
2535,106543.766
2536,124238.59
2537,135445.8
2538,151511.3
2539,183270.53
2540,162865.72
2541,155782.4
2542,153779.62
2543,85225.97
2544,169886.17
2545,140713.77
2546,84014.164
2547,246603.52
2548,141402.53
2549,104257.01
2550,90572.695
2551,137240.56
2552,127217.586
2553,143704.66
2554,84948.62
2555,232335.05
2556,262843.12
2557,259183.33
2558,262497.88
2559,215096.05
2560,221115.4
2561,186620.88
2562,213251.14
2563,208776.86
2564,155911.28
2565,161274.88
2566,143925.95
2567,142652.39
2568,207250.36
2569,202568.95
2570,188670.11
2571,230547.11
2572,130200.375
2573,135543.47
2574,149675.56
2575,134832.56
2576,117341.945
2577,126365.03
2578,134680.53
2579,118147.805
2580,244331.64
2581,231279.92
2582,201951.44
2583,289722.94
2584,238501.33
2585,230670.17
2586,177772.64
2587,184043.0
2588,174631.52
2589,175798.4
2590,158735.36
2591,124023.77
2592,122517.414
2593,129981.85
2594,123048.22
2595,137560.89
2596,142006.8
